record,iteration,evaluations,f,projected_gradient,x,g,task
accepted,20,25, 5.75771555492709288E-008, 1.48245187058994744E-003," 1.00000016083656851E+000| 1.00000535865228768E+000| 1.00000195862028796E+000| 1.00001309719050524E+000| 1.00000921973329193E+000| 1.00002409681911764E+000| 1.00001231482874986E+000| 1.00002297048781830E+000| 1.00001507074098228E+000| 1.00003260520759762E+000| 1.00005166144260738E+000| 1.00013692711906965E+000| 1.00030033910059313E+000| 1.00065430492914431E+000| 1.00130768734484099E+000| 1.00261852901328585E+000| 1.00522421419131347E+000| 1.01046982270419217E+000| 1.02102258428268233E+000| 1.04246834347685757E+000| 1.08671631192065465E+000| 1.18097858265685973E+000| 1.39468015972598591E+000| 1.94515132386144818E+000| 3.78366608057363418E+000","-8.02700058200156956E-005| 1.80435991998304060E-004|-2.16949129190703517E-004| 3.45040233981794948E-004|-2.26315669058476526E-004| 6.19342215781228003E-004|-2.60485652806902255E-004| 4.80668971934032998E-004|-2.86382668502255786E-004| 2.36515627874180160E-004|-6.46053099188921023E-004|-1.54703277943744422E-004|-6.45112748566238170E-004| 4.49916388835538224E-004|-3.39436843106293040E-005| 3.27588073048811434E-004|-6.27417516256381815E-005| 3.84137347078380954E-004| 9.32746041198199397E-005| 2.49034417819241907E-004|-6.47729907730056585E-004| 7.81570219905552846E-004|-6.56543400708155559E-004|-1.48245187058994744E-003| 4.19262829517208502E-004",NEW_X
accepted,21,26, 1.46325871356575544E-008, 5.44304145904296469E-004," 1.00000005652234769E+000| 1.00000135007773516E+000| 1.00000068386244001E+000| 9.99997073524228952E-001| 1.00000650236371391E+000| 9.99994020673115269E-001| 1.00001256848946096E+000| 1.00000308338600075E+000| 1.00002064810716518E+000| 1.00002886295109450E+000| 1.00007041057123325E+000| 1.00015145186572196E+000| 1.00032568775284325E+000| 1.00065533601978141E+000| 1.00131003619789016E+000| 1.00260759544932343E+000| 1.00521135425972497E+000| 1.01044726601478074E+000| 1.02100780329573282E+000| 1.04245717277967587E+000| 1.08672574546756340E+000| 1.18096315144280362E+000| 1.39469220107939740E+000| 1.94516487889459300E+000| 3.78366232521470724E+000","-1.96794850100862710E-005| 4.21570254971303366E-005| 5.25769060607347741E-005|-2.32037937497405649E-004| 4.02589974088830393E-004|-5.44304145904296469E-004| 5.49081308951973905E-004|-4.08131932031901201E-004| 3.14793746248075439E-004|-3.02416749718817856E-004|-6.85535325755545722E-005|-2.79226370190432710E-004| 1.20397519022394134E-004| 4.78916143494953001E-005| 2.18865301436634360E-004| 5.70777150282002460E-005|-4.32612051663505746E-005|-8.75097967490378042E-005| 2.91128411018565071E-005|-1.44677174677934508E-004| 2.38869901542990224E-004|-4.22132316770517399E-004| 1.78397985226560498E-004| 1.15352592804008589E-004|-3.26469624738479069E-005",NEW_X
accepted,22,27, 2.36329380426706453E-009, 2.25244172262883551E-004," 1.00000222200795097E+000| 1.00000353276407883E+000| 1.00000426269134701E+000| 1.00000494040116572E+000| 1.00000684155195585E+000| 1.00000651869382695E+000| 1.00001012500378939E+000| 1.00001200203215834E+000| 1.00001974958200623E+000| 1.00003516706408990E+000| 1.00007302314453694E+000| 1.00015456350408249E+000| 1.00032189091614709E+000| 1.00065062008939876E+000| 1.00130313378318525E+000| 1.00260383201993153E+000| 1.00521166790667804E+000| 1.01045011798630502E+000| 1.02100988538679194E+000| 1.04246015852637908E+000| 1.08672347231684463E+000| 1.18096807901362921E+000| 1.39469029747734630E+000| 1.94516535649647371E+000| 3.78366213998110323E+000"," 1.90241564669603797E-005| 3.75556930026257592E-005| 3.49374453611907238E-005| 1.99486391836043871E-005| 9.03178962550925309E-005|-1.07165296430251406E-005| 1.08671172305474241E-004| 2.09021528456322257E-006| 3.52841976610502299E-005|-7.76659062437642857E-005|-1.14697830017221081E-004|-1.35776734923563110E-004|-5.86883376977435120E-006| 3.03370748647863446E-005| 7.79878369418426503E-005| 1.14632121029224873E-005|-1.61080148999908199E-005|-1.02199600186373821E-005| 2.03414977643709309E-005|-1.30606337570928800E-005|-6.99114440403670575E-007|-8.73023464561068440E-005|-5.90873317401965909E-005| 2.25244172262883551E-004|-4.89930636042856804E-005",NEW_X
accepted,23,28, 1.08349008343006146E-009, 1.72052272884621026E-004," 1.00000232587718374E+000| 1.00000304463887235E+000| 1.00000451439267612E+000| 1.00000507725872323E+000| 1.00000581930633992E+000| 1.00000702536632535E+000| 1.00000834381078429E+000| 1.00001206815564170E+000| 1.00001969045908279E+000| 1.00003746053681852E+000| 1.00007701085512113E+000| 1.00015838147543756E+000| 1.00032316051317105E+000| 1.00064928252850760E+000| 1.00130061276134508E+000| 1.00260194437886296E+000| 1.00521129319692459E+000| 1.01044982025606700E+000| 1.02100956297511525E+000| 1.04246000042749998E+000| 1.08672347439801098E+000| 1.18096869917642566E+000| 1.39469185128978301E+000| 1.94516267182430491E+000| 3.78366265706446248E+000"," 3.03657486517450875E-005| 1.23414188972877197E-005| 5.06258828528775119E-005| 3.77517662687006436E-005| 3.91310179567648070E-005| 5.44059393034408868E-005| 2.82574156718355316E-005| 3.41805395671125487E-005|-4.83507261658786317E-006|-4.87814552718714576E-005|-5.29596915202534054E-005|-6.71451139981505681E-005| 5.25193699147808709E-006|-3.17852201707638783E-006| 2.85931328144165036E-005|-1.79575010635273201E-005| 3.84766951476931235E-006|-1.10902339213276059E-005| 1.44031426959575290E-005|-1.45910789554448074E-005|-8.74995499584685294E-006|-8.40594889555263119E-005| 9.82508781190677107E-005|-1.72052272884621026E-004| 3.86976463531141235E-005",NEW_X
accepted,24,29, 3.49043131638821450E-010, 5.78820017065582879E-005," 1.00000149876191613E+000| 1.00000184307198192E+000| 1.00000297802079618E+000| 1.00000345435716254E+000| 1.00000359087039459E+000| 1.00000528016786361E+000| 1.00000599196971263E+000| 1.00001064376601145E+000| 1.00001891353191397E+000| 1.00003844558533372E+000| 1.00007920973094055E+000| 1.00016108677122739E+000| 1.00032461154074825E+000| 1.00064987722214416E+000| 1.00130034660697009E+000| 1.00260194835393146E+000| 1.00521135184070576E+000| 1.01044971165217801E+000| 1.02100894287535815E+000| 1.04245960211623889E+000| 1.08672308388482675E+000| 1.18096934916110929E+000| 1.39469139193916747E+000| 1.94516356015833081E+000| 3.78366245514054267E+000"," 2.14688170609509900E-005| 2.09441314167340468E-006| 3.43621994618231033E-005| 3.30723307993771191E-005| 3.88263546698835744E-006| 5.78820017065582879E-005|-1.51036735895780743E-005| 2.72645441521197752E-005|-2.88837148032346024E-005|-3.21294303936481334E-005|-2.40432774354334660E-005|-1.73107249982164046E-005| 1.05132566576500389E-005| 1.67122169577184121E-006| 8.33982538854719213E-006|-1.44745694132564555E-005| 7.89598206710202908E-006|-6.42531653582457691E-006|-2.98069624869851085E-006|-1.49853346002004178E-005|-3.12899989374977819E-005|-3.43810895734138124E-005| 3.38786370418283088E-005|-4.08538921807102273E-005| 9.43498168481937682E-006",NEW_X
accepted,25,30, 8.43997853400900607E-011, 2.04504423317530185E-005," 1.00000060280372471E+000| 1.00000108142856847E+000| 1.00000131864416186E+000| 1.00000172030635714E+000| 1.00000208627696585E+000| 1.00000293382705219E+000| 1.00000488477206839E+000| 1.00000932792715136E+000| 1.00001907527066591E+000| 1.00003963869414014E+000| 1.00008080249284115E+000| 1.00016278493101418E+000| 1.00032532914920713E+000| 1.00065024899489408E+000| 1.00130024620979641E+000| 1.00260219387357785E+000| 1.00521106103831559E+000| 1.01044950067643691E+000| 1.02100856888699965E+000| 1.04245967892659452E+000| 1.08672369592232942E+000| 1.18097015938712935E+000| 1.39469099127453444E+000| 1.94516374021742711E+000| 3.78366240758292394E+000"," 3.19247655465258574E-006| 1.25140069670029014E-005| 7.91804547667504592E-006| 1.43335869603170000E-005| 8.98503139913704022E-006| 5.81644657494071276E-006|-7.96837088108593441E-007|-1.02424590025808926E-005|-2.04504423317530185E-005|-1.24751880729976137E-005|-6.58791098517621715E-006| 1.36634143600697929E-005| 6.10726862254256934E-006| 6.67953791602911259E-006|-5.57007540962553922E-006| 1.66054427563490775E-006|-4.37868690942388742E-006|-4.28275008115545889E-006|-1.62922571465220180E-005|-1.57986290836717890E-005|-1.86332417685361495E-005| 5.19005563396993231E-006|-1.35938106266605946E-005|-7.19140297979834230E-006| 3.45061019046966067E-006",NEW_X
accepted,26,31, 2.29811874559750486E-011, 1.74854406307002478E-005," 1.00000029694013870E+000| 1.00000043772595237E+000| 1.00000068221675464E+000| 1.00000092311727973E+000| 1.00000134315507827E+000| 1.00000244363811519E+000| 1.00000449967714022E+000| 1.00000948428152725E+000| 1.00001965441117524E+000| 1.00004029426831753E+000| 1.00008130217430491E+000| 1.00016268875816849E+000| 1.00032520137614012E+000| 1.00065014385099871E+000| 1.00130041874168652E+000| 1.00260225698453032E+000| 1.00521127271979172E+000| 1.01044973105359137E+000| 1.02100909010245355E+000| 1.04246024964899631E+000| 1.08672430764579464E+000| 1.18097023836061066E+000| 1.39469132113872929E+000| 1.94516396197547103E+000| 3.78366229789179531E+000"," 3.09235163014143069E-006| 1.84253151556756227E-006| 5.51518920280766259E-006| 4.51875920497480159E-006|-1.41855924546415937E-007| 4.26030537659978204E-006|-1.08593873982569051E-005|-7.09297877167931351E-006|-1.02751991578269444E-005|-3.51220633964789236E-006| 4.45121888865281989E-006| 3.86464877601388470E-006| 4.21555022710911892E-006| 1.75213347578392657E-006| 2.01787608627259262E-006|-1.96431017012946880E-006|-5.58291374659734547E-007|-6.74393444028520226E-006|-7.78343099789954008E-006|-1.01037208214572186E-005|-1.51425988331328054E-006|-7.52291256747979754E-006| 3.13678419716777048E-006| 1.74854406307002478E-005|-4.32861052956923231E-006",NEW_X
accepted,27,32, 5.56237500883917601E-012, 1.29348571640257952E-005," 1.00000007319373463E+000| 1.00000014376555191E+000| 1.00000026029614686E+000| 1.00000051692311964E+000| 1.00000115089717712E+000| 1.00000225499527717E+000| 1.00000491725936036E+000| 1.00000999293058901E+000| 1.00002039084156080E+000| 1.00004069589288869E+000| 1.00008118623662123E+000| 1.00016229628676823E+000| 1.00032476753771804E+000| 1.00064996778987059E+000| 1.00130039261083259E+000| 1.00260241675962103E+000| 1.00521145271781798E+000| 1.01045021734487728E+000| 1.02100973066197809E+000| 1.04246100752371773E+000| 1.08672463811413667E+000| 1.18097068166247410E+000| 1.39469116910336099E+000| 1.94516372249803182E+000| 3.78366233922033679E+000"," 1.88338235191587716E-007| 4.14784322919197422E-007|-1.59171936781843012E-007|-1.90216563387824837E-006| 1.68521265235778346E-006|-6.89063744199021827E-006| 7.23894286545734211E-007|-5.21105161264499461E-006| 4.61836862970432921E-006| 2.62577175176944646E-006|-3.33092101356852517E-007|-3.04059292038791811E-006|-4.04855535386681097E-006| 2.06439688882762639E-006| 1.22954911318500280E-006| 1.98451305321607984E-006|-3.68244240341331594E-006|-2.16385552629320339E-007|-1.53343261457876400E-006| 6.33821726960633541E-006|-6.73059665898022373E-006| 1.29348571640257952E-005|-1.05754450069757875E-005|-1.13192101119548237E-005| 3.45518349220697019E-006",NEW_X
accepted,28,33, 6.17072561982451589E-013, 3.52399131136773976E-006," 1.00000009135837087E+000| 1.00000021262028982E+000| 1.00000032060121868E+000| 1.00000063746912682E+000| 1.00000122209410525E+000| 1.00000243227972829E+000| 1.00000500283246652E+000| 1.00001010386630718E+000| 1.00002029563207251E+000| 1.00004062393958115E+000| 1.00008116431729865E+000| 1.00016238495490839E+000| 1.00032483267997452E+000| 1.00064990351273320E+000| 1.00130029929951569E+000| 1.00260236317260842E+000| 1.00521149853132585E+000| 1.01045023170227344E+000| 1.02100974077654549E+000| 1.04246086447347053E+000| 1.08672472873340609E+000| 1.18097046777164150E+000| 1.39469133366354092E+000| 1.94516382682197131E+000| 3.78366230485564747E+000","-2.95739936286160664E-007| 1.91345917314635078E-006|-7.77380617156621956E-007| 8.15646107851842441E-007|-2.32196594217296728E-007|-2.30755869018997171E-006|-4.64692638101156858E-007|-6.19361348381646287E-007| 1.86152108853686741E-007| 1.62155826509839577E-006|-1.47748456441811596E-006|-1.84653806455158387E-007|-1.83166330857695741E-006|-5.80263095664841494E-008|-6.23064447513340830E-007| 5.92094536763224324E-007|-1.20587401029931616E-006|-5.32797611576874246E-007| 9.89665396506297925E-007|-1.45749096302446439E-006| 3.52399131136773976E-006|-3.00734840489719744E-006| 2.69770926286033259E-006|-4.56020886808195336E-007|-6.65683863587673841E-008",NEW_X
accepted,29,34, 2.06920075216078578E-013, 9.74653084870009589E-007," 1.00000010443106890E+000| 1.00000019786370764E+000| 1.00000034846799180E+000| 1.00000064346869455E+000| 1.00000123853834122E+000| 1.00000247539622822E+000| 1.00000500790725355E+000| 1.00001010530929069E+000| 1.00002027624942391E+000| 1.00004058495151105E+000| 1.00008117680879516E+000| 1.00016238737182728E+000| 1.00032486578999635E+000| 1.00064990766273265E+000| 1.00130030992125207E+000| 1.00260235062073444E+000| 1.00521151189544633E+000| 1.01045022928612016E+000| 1.02100971632032866E+000| 1.04246086416402095E+000| 1.08672467141644868E+000| 1.18097048776735059E+000| 1.39469130759299653E+000| 1.94516382828505541E+000| 3.78366230719867103E+000"," 3.84837212933105889E-007| 6.68164022289573937E-007| 4.77403165567240091E-007| 3.46652606204248152E-007|-3.60283852949091091E-007|-9.27196879837668573E-007|-9.74653084870009589E-007|-3.32712564094337927E-007| 1.15548160959572069E-008| 1.72190723316413642E-007|-3.92599204822104377E-007|-8.17678475508434677E-007|-6.11672552223183828E-007|-5.91844336029711259E-007|-6.26625134932412781E-008|-2.96624808357421370E-007|-4.26627633898247463E-007|-4.50619786399891202E-007| 2.23045543431317072E-008|-1.15196203229785867E-007| 5.56871209589918718E-007|-4.65751092241119829E-007| 4.55899201503818492E-007| 2.41674666880515052E-007|-9.33592119167769852E-008",NEW_X
accepted,30,35, 1.07948607991427147E-013, 6.84426637760821218E-007," 1.00000009677558621E+000| 1.00000018091938148E+000| 1.00000033989379267E+000| 1.00000063562895658E+000| 1.00000124534846346E+000| 1.00000250075130803E+000| 1.00000503057833234E+000| 1.00001011849307919E+000| 1.00002027616940747E+000| 1.00004057821325953E+000| 1.00008118687103464E+000| 1.00016240469115258E+000| 1.00032488266904651E+000| 1.00064991617812793E+000| 1.00130030995787811E+000| 1.00260235362398120E+000| 1.00521152525037083E+000| 1.01045024156913299E+000| 1.02100971835524712E+000| 1.04246086730519183E+000| 1.08672465996035417E+000| 1.18097049393156395E+000| 1.39469130200739588E+000| 1.94516382577080171E+000| 3.78366230822482752E+000"," 3.95659996341012734E-007| 2.50065708160232386E-007| 5.30980124209895486E-007| 6.12879708584391290E-008|-3.68124312834827111E-007|-3.84689923974021263E-007|-6.84426637760821218E-007|-1.66811307526243438E-007|-9.47744823146126009E-008|-2.57078913761489817E-007|-1.59372652001453894E-007|-5.55843017152557852E-007|-3.49604349235680466E-007|-5.21613164375609573E-007|-2.45643724898265236E-007|-3.90815737672746756E-007|-1.33694101623761179E-007|-1.98732618230063096E-007|-1.43430396401801634E-007| 1.77005715051076923E-007|-1.27289062968490043E-007| 1.63409003746274185E-007| 3.16698454264212791E-009| 9.84820096978459550E-009|-6.89979628987202886E-009",NEW_X
accepted,31,36, 3.27199519638404533E-014, 7.46523322294414965E-007," 1.00000007626990395E+000| 1.00000015642514017E+000| 1.00000031340566053E+000| 1.00000062540365420E+000| 1.00000125992305056E+000| 1.00000253056037480E+000| 1.00000506923694843E+000| 1.00001013949556694E+000| 1.00002028632315199E+000| 1.00004058730284817E+000| 1.00008120288002855E+000| 1.00016243125706894E+000| 1.00032490788134809E+000| 1.00064993511183897E+000| 1.00130032225311627E+000| 1.00260236817889359E+000| 1.00521154210048924E+000| 1.01045025990464921E+000| 1.02100972991073413E+000| 1.04246087033290813E+000| 1.08672465873431667E+000| 1.18097049619841266E+000| 1.39469129573054151E+000| 1.94516383020010819E+000| 3.78366230742527110E+000"," 9.03745790752191678E-008| 2.21969184677742335E-008| 2.69670934009803240E-008|-1.57107829586789428E-007|-9.84803875276672676E-008|-4.40555589319296225E-008| 4.89427139247497303E-008|-1.07700730524987943E-007|-1.70091103673199725E-007|-3.12089265087847658E-007|-8.94582024977745263E-008|-1.52557253098391796E-007|-6.87494648727018487E-008|-3.63856480828252764E-007|-2.89128007912845573E-007|-2.73475069291096204E-007| 1.75636372547467647E-008| 8.91883443930616371E-008|-1.14052080605797818E-008| 1.38194158285040209E-007|-2.73346074129302698E-007| 4.22635848712662874E-007|-5.79425717412742766E-007| 7.46523322294414965E-007|-1.51147872884394019E-007",NEW_X
accepted,32,38, 2.20379943223522678E-014, 6.32501661290984162E-007," 1.00000007327916429E+000| 1.00000015141969500E+000| 1.00000031155304292E+000| 1.00000062615694429E+000| 1.00000126372225684E+000| 1.00000253773866588E+000| 1.00000507289736307E+000| 1.00001014311388148E+000| 1.00002028821054489E+000| 1.00004059006789126E+000| 1.00008120823242286E+000| 1.00016243784603964E+000| 1.00032491520353028E+000| 1.00064994300670795E+000| 1.00130032863011431E+000| 1.00260237273321118E+000| 1.00521154490943365E+000| 1.01045026048125286E+000| 1.02100972887347452E+000| 1.04246086894019552E+000| 1.08672465734688939E+000| 1.18097049336437476E+000| 1.39469130010073172E+000| 1.94516382079156047E+000| 3.78366230958045557E+000"," 6.87765454211356476E-008|-1.00527213014763879E-007| 2.08968423700839489E-008|-1.58121640829870110E-007|-7.34172831969114656E-008| 1.23723088876064370E-007| 2.26142121395558857E-008|-5.17313227802308785E-008|-1.96728144171547392E-007|-3.17321043860602637E-007|-2.50091905474531799E-008|-9.17491325589703154E-008|-7.50949368567906654E-009|-2.67024484689779247E-007|-2.32880880765193915E-007|-2.37767563763894855E-007| 4.85282939700312106E-008| 8.42324006315453877E-008|-4.08754622363071992E-008| 1.18706863481295077E-007|-2.64371154533372235E-007| 2.15027061225749335E-007|-8.93768951083506909E-009|-6.32501661290984162E-007| 1.58912268233279974E-007",NEW_X
accepted,33,39, 1.37188654420565821E-014, 2.83063797393238385E-007," 1.00000006869315561E+000| 1.00000014786771296E+000| 1.00000030649989324E+000| 1.00000062610091556E+000| 1.00000126661166822E+000| 1.00000254029679203E+000| 1.00000507769568769E+000| 1.00001014702120372E+000| 1.00002029337338394E+000| 1.00004059709130710E+000| 1.00008121211339063E+000| 1.00016244313770475E+000| 1.00032491940361967E+000| 1.00064995026387904E+000| 1.00130033496807180E+000| 1.00260237885522741E+000| 1.00521154676092528E+000| 1.01045026203241850E+000| 1.02100973110124005E+000| 1.04246086881804190E+000| 1.08672466063262529E+000| 1.18097049146322330E+000| 1.39469130074428471E+000| 1.94516382343066385E+000| 3.78366230883659993E+000","-3.03160536411184688E-008|-8.83799777129550934E-008|-1.23501062120292498E-007|-1.25742986264845489E-007| 2.12579699605004064E-009| 1.03044519502584203E-007| 1.11101160264300149E-007|-5.48157420670823192E-008|-1.65102601042077448E-007|-1.81071271778964027E-007|-6.68030408276499273E-008|-9.34038326239093082E-009|-4.02514257597787871E-008|-1.45132165597375249E-007|-1.93104624920475674E-007|-1.23106095787801433E-007| 5.19512700668602676E-011| 8.15268979510101025E-008| 2.81796375085801329E-008| 2.22845786439782339E-008|-7.88199447527216609E-008| 4.56779109871503797E-008| 1.33003518925399075E-008|-2.83063797393238385E-007| 7.08256102655013819E-008",NEW_X
accepted,34,40, 8.06341282341728243E-015, 1.25599618482061674E-007," 1.00000006735466451E+000| 1.00000014789589553E+000| 1.00000030777682136E+000| 1.00000062939621359E+000| 1.00000126829307789E+000| 1.00000253970636321E+000| 1.00000507705198971E+000| 1.00001015025379458E+000| 1.00002030008367404E+000| 1.00004060501982606E+000| 1.00008121690238316E+000| 1.00016244683966948E+000| 1.00032492395552275E+000| 1.00064995862461070E+000| 1.00130034413158642E+000| 1.00260238538145896E+000| 1.00521154807277524E+000| 1.01045026044263064E+000| 1.02100973041363097E+000| 1.04246086820290706E+000| 1.08672466268005663E+000| 1.18097049007986943E+000| 1.39469130162985278E+000| 1.94516382560945966E+000| 3.78366230821555316E+000","-7.62756782179650138E-008|-8.62676649503462315E-008|-1.25599618482061674E-007|-4.12643605647136370E-008| 2.61043904250041533E-008| 6.28238779237444310E-008| 4.30782010024175097E-008|-2.25765216727213426E-008|-7.52631360088695408E-008|-4.79037271041561267E-008|-6.13161471095754330E-008|-1.06956891843344222E-008|-5.11368585130726229E-008|-2.99206465656198626E-008|-6.42150805680228441E-008|-2.88195677125715030E-008|-2.61576325836378385E-008| 6.88427979546165751E-009| 3.54923515901645817E-008|-2.69449165145916337E-008| 4.92473609039959591E-008|-7.94613531512001549E-008| 5.30265330800599286E-008|-2.26383857417012678E-009|-1.95260341229186452E-009",NEW_X
accepted,35,41, 6.30621405458661601E-015, 6.63279501890490063E-008," 1.00000006916917483E+000| 1.00000015112999741E+000| 1.00000031171916914E+000| 1.00000063198175915E+000| 1.00000126861583594E+000| 1.00000253745680845E+000| 1.00000507616418854E+000| 1.00001015162908491E+000| 1.00002030449258750E+000| 1.00004060968610964E+000| 1.00008122051044102E+000| 1.00016244932789267E+000| 1.00032492745281898E+000| 1.00064996314610655E+000| 1.00130034943194679E+000| 1.00260238907026977E+000| 1.00521154908083266E+000| 1.01045025976320435E+000| 1.02100972903257747E+000| 1.04246086812634986E+000| 1.08672466210239582E+000| 1.18097049152857725E+000| 1.39469130064911173E+000| 1.94516382548489841E+000| 3.78366230829522454E+000","-6.63279501890490063E-008|-4.90133034182804377E-008|-6.10200085788507512E-008|-6.08414914984263102E-009| 3.36389057868075817E-008|-1.81179612381963367E-008| 2.15540761260330730E-008|-2.39024541478756343E-008| 4.43220785859157810E-009| 1.04844273456036338E-008|-3.14534499043467811E-008|-2.48403348022531046E-008|-2.33577506680756737E-008| 1.02915228383138302E-008| 1.67520527745128915E-008| 1.82611093643836797E-008|-3.37453251510003813E-008|-1.46347572506505291E-008|-9.39121908511177787E-009| 1.97646225792608093E-009|-1.11695790733721610E-009| 2.53600690198970378E-008|-4.04603649334869365E-008| 1.06384870530182923E-009| 2.56144261356894276E-009",NEW_X
accepted,36,42, 6.12906164055664544E-015, 9.93648219833076602E-008," 1.00000007324127149E+000| 1.00000015515156804E+000| 1.00000031625794383E+000| 1.00000063353394686E+000| 1.00000126718753801E+000| 1.00000253736168365E+000| 1.00000507439585240E+000| 1.00001015261731241E+000| 1.00002030502339134E+000| 1.00004061030199409E+000| 1.00008122262942356E+000| 1.00016245117800184E+000| 1.00032492927799677E+000| 1.00064996400447326E+000| 1.00130034993542005E+000| 1.00260238915945088E+000| 1.00521155057315803E+000| 1.01045025978298075E+000| 1.02100972876935847E+000| 1.04246086730378362E+000| 1.08672466220909625E+000| 1.18097049000654475E+000| 1.39469130251694096E+000| 1.94516382638745200E+000| 3.78366230795539638E+000"," 7.77821723662471366E-009|-2.59243974229010233E-008| 3.13509167075717190E-008| 6.23578756552352617E-009|-4.68061466389808064E-008| 2.92232773665870703E-008|-6.34696645048620609E-008| 3.54278610759207972E-008|-1.10004618806795417E-012|-7.27672610620330447E-009| 1.38581643729566089E-008|-1.39307940554735473E-008| 6.34243786136836131E-009| 7.38876637264780646E-009| 2.17613642770952770E-008|-1.01621627705118508E-008| 2.46980524782302332E-008|-3.35765350489207891E-008|-7.15978462140789425E-009|-3.06886730326063375E-008| 4.39533419261623841E-008|-9.18935712822465926E-008| 9.93648219833076602E-008| 8.64585506507502032E-008|-2.82470153933900292E-008",NEW_X
accepted,37,43, 5.83506173943882672E-015, 1.10011465598669742E-008," 1.00000007277409786E+000| 1.00000015509798423E+000| 1.00000031528214750E+000| 1.00000063321698818E+000| 1.00000126785148802E+000| 1.00000253710070863E+000| 1.00000507544031980E+000| 1.00001015214425193E+000| 1.00002030488830451E+000| 1.00004061029200630E+000| 1.00008122217349826E+000| 1.00016245117900060E+000| 1.00032492889832492E+000| 1.00064996367083148E+000| 1.00130034938720169E+000| 1.00260238917528977E+000| 1.00521155015395691E+000| 1.01045026032651486E+000| 1.02100972910522270E+000| 1.04246086777484193E+000| 1.08672466186871164E+000| 1.18097049109425933E+000| 1.39469130120066276E+000| 1.94516382559235756E+000| 3.78366230823857830E+000","-7.24834638496045790E-009|-4.98022797286295909E-009|-1.75227216356395678E-009|-1.45303517219555238E-009|-1.10011465598669742E-008|-8.55049926776512802E-009|-9.94601128396871412E-009| 1.95498297976473147E-009| 2.32410205285930954E-009| 1.78027342398306741E-009|-4.23739069616540554E-009|-5.19696985696722530E-010|-3.52831279805808334E-009| 8.88313084484872816E-009| 4.87496223717908202E-009| 5.98160557723991723E-009|-1.20612629925757387E-009|-1.01575575051617909E-008|-9.75157229364523744E-009|-1.03483954642261257E-008| 1.59707194001594319E-009|-3.85677937609054479E-009| 4.09218168543844934E-009| 4.38946082542383960E-009|-1.23613830282920389E-009",NEW_X
accepted,38,44, 5.82125405018010931E-015, 8.09737322798104800E-009," 1.00000007294682836E+000| 1.00000015523593277E+000| 1.00000031528540068E+000| 1.00000063318957100E+000| 1.00000126800070821E+000| 1.00000253725584609E+000| 1.00000507565062380E+000| 1.00001015208560440E+000| 1.00002030475272363E+000| 1.00004061016611701E+000| 1.00008122218062123E+000| 1.00016245119127856E+000| 1.00032492889318259E+000| 1.00064996341203916E+000| 1.00130034913617805E+000| 1.00260238899183096E+000| 1.00521155017271280E+000| 1.01045026055722964E+000| 1.02100972931608003E+000| 1.04246086794582382E+000| 1.08672466183909533E+000| 1.18097049115997388E+000| 1.39469130110413797E+000| 1.94516382555328393E+000| 3.78366230825277938E+000","-3.58268594934577429E-009|-2.27802084830881251E-009|-3.39064853811551897E-009|-4.98929830061129640E-009|-7.07585334084988891E-009|-8.09737322798104800E-009|-3.07762292267186756E-009|-1.58652069322329205E-009|-1.46670990400334671E-010|-1.20025920706249982E-009|-2.13458487211371144E-009|-6.01384412326317100E-011| 2.11430468032397562E-010| 2.62196235150315451E-009| 1.89563857637193596E-009| 2.33338133976818039E-009|-1.21731390307908534E-009|-4.48448725689135712E-009|-7.55397361543716474E-009|-5.98522893467866094E-009|-3.75357703698779722E-009| 1.94062646759887908E-009|-3.05800706982560246E-009| 1.05793302277264458E-009| 9.35429511628171895E-011",NEW_X
accepted,39,45, 5.81201056669888557E-015, 2.04598913595140926E-008," 1.00000007320846040E+000| 1.00000015550373811E+000| 1.00000031547701140E+000| 1.00000063343032264E+000| 1.00000126834511205E+000| 1.00000253760362434E+000| 1.00000507588663123E+000| 1.00001015214994782E+000| 1.00002030475284376E+000| 1.00004061024379043E+000| 1.00008122229886665E+000| 1.00016245131719450E+000| 1.00032492890607871E+000| 1.00064996330953315E+000| 1.00130034897001674E+000| 1.00260238890618281E+000| 1.00521155024548503E+000| 1.01045026085172296E+000| 1.02100972970049786E+000| 1.04246086822917561E+000| 1.08672466196917261E+000| 1.18097049115545949E+000| 1.39469130114422502E+000| 1.94516382540044530E+000| 3.78366230828154615E+000"," 1.02791865353281797E-009| 1.18230889925525071E-009|-3.86313032457958564E-009|-3.93546078789463176E-009|-2.71615870510310080E-009|-3.47278362734835583E-009|-2.31214236953602514E-010|-2.79080224539616812E-009|-2.41416769037081100E-009| 1.29509000088445452E-011|-6.61798696972875813E-010| 2.87935674460312262E-009| 3.53188210434881093E-010| 9.71362293720023234E-010|-1.75133612168134381E-009| 3.87825676024622277E-010|-1.64460281490212232E-009| 1.07851570235788722E-010|-1.04494530514168866E-009|-2.31431978401974517E-009|-2.44483869570249356E-009|-1.31615998740650163E-009| 3.25382121449969922E-009|-2.04598913595140926E-008| 5.08041608782150433E-009",NEW_X
